,game_id,Prediction
2069,2011_1459_1114,1
2070,2011_1459_1421,1
2071,2011_1459_1242,0
2072,2011_1459_1323,0
2073,2011_1459_1345,0
2074,2011_1459_1257,0
2075,2011_1459_1435,0
2076,2011_1459_1207,0
2077,2011_1459_1401,0
2078,2011_1459_1424,0
2079,2011_1459_1228,0
2080,2011_1459_1199,0
2081,2011_1459_1425,0
2082,2011_1459_1433,0
2083,2011_1459_1350,0
2084,2011_1459_1287,0
2085,2011_1459_1389,1
2086,2011_1459_1103,1
2087,2011_1459_1131,1
2088,2011_1364_1114,1
2089,2011_1364_1421,1
2090,2011_1364_1242,0
2091,2011_1364_1323,0
2092,2011_1364_1345,0
2093,2011_1364_1257,0
2094,2011_1364_1435,0
2095,2011_1364_1207,0
2096,2011_1364_1401,0
2097,2011_1364_1424,0
2098,2011_1364_1228,0
2099,2011_1364_1199,0
2100,2011_1364_1425,0
2101,2011_1364_1433,0
2102,2011_1364_1350,0
2103,2011_1364_1287,0
2104,2011_1364_1389,0
2105,2011_1364_1103,1
2106,2011_1364_1131,1
2107,2011_1114_1421,1
2108,2011_1114_1242,0
2109,2011_1114_1323,0
2110,2011_1114_1345,0
2111,2011_1114_1257,0
2112,2011_1114_1435,0
2113,2011_1114_1207,0
2114,2011_1114_1401,0
2115,2011_1114_1424,0
2116,2011_1114_1228,0
2117,2011_1114_1199,0
2118,2011_1114_1425,0
2119,2011_1114_1433,0
2120,2011_1114_1350,0
2121,2011_1114_1287,0
2122,2011_1114_1389,0
2123,2011_1114_1103,0
2124,2011_1114_1131,1
2125,2011_1421_1242,0
2126,2011_1421_1323,0
2127,2011_1421_1345,0
2128,2011_1421_1257,0
2129,2011_1421_1435,0
2130,2011_1421_1207,0
2131,2011_1421_1401,0
2132,2011_1421_1424,0
2133,2011_1421_1228,0
2134,2011_1421_1199,0
2135,2011_1421_1425,0
2136,2011_1421_1433,0
2137,2011_1421_1350,0
2138,2011_1421_1287,0
2139,2011_1421_1389,0
2140,2011_1421_1103,0
2141,2011_1421_1131,1
2142,2011_1242_1323,1
2143,2011_1242_1345,1
2144,2011_1242_1257,1
2145,2011_1242_1435,1
2146,2011_1242_1207,1
2147,2011_1242_1401,1
2148,2011_1242_1424,1
2149,2011_1242_1228,1
2150,2011_1242_1199,1
2151,2011_1242_1425,1
2152,2011_1242_1433,1
2153,2011_1242_1350,1
2154,2011_1242_1287,1
2155,2011_1242_1389,1
2156,2011_1242_1103,1
2157,2011_1242_1131,1
2158,2011_1323_1345,1
2159,2011_1323_1257,1
2160,2011_1323_1435,1
2161,2011_1323_1207,1
2162,2011_1323_1401,1
2163,2011_1323_1424,1
2164,2011_1323_1228,1
2165,2011_1323_1199,1
2166,2011_1323_1425,1
2167,2011_1323_1433,1
2168,2011_1323_1350,1
2169,2011_1323_1287,1
2170,2011_1323_1389,1
2171,2011_1323_1103,1
2172,2011_1323_1131,1
2173,2011_1345_1257,1
2174,2011_1345_1435,1
2175,2011_1345_1207,1
2176,2011_1345_1401,1
2177,2011_1345_1424,1
2178,2011_1345_1228,1
2179,2011_1345_1199,1
2180,2011_1345_1425,1
2181,2011_1345_1433,1
2182,2011_1345_1350,1
2183,2011_1345_1287,1
2184,2011_1345_1389,1
2185,2011_1345_1103,1
2186,2011_1345_1131,1
2187,2011_1257_1435,1
2188,2011_1257_1207,1
2189,2011_1257_1401,1
2190,2011_1257_1424,1
2191,2011_1257_1228,1
2192,2011_1257_1199,1
2193,2011_1257_1425,1
2194,2011_1257_1433,1
2195,2011_1257_1350,1
2196,2011_1257_1287,1
2197,2011_1257_1389,1
2198,2011_1257_1103,1
2199,2011_1257_1131,1
2200,2011_1435_1207,1
2201,2011_1435_1401,1
2202,2011_1435_1424,1
2203,2011_1435_1228,1
2204,2011_1435_1199,1
2205,2011_1435_1425,1
2206,2011_1435_1433,1
2207,2011_1435_1350,1
2208,2011_1435_1287,1
2209,2011_1435_1389,1
2210,2011_1435_1103,1
2211,2011_1435_1131,1
2212,2011_1207_1401,1
2213,2011_1207_1424,1
2214,2011_1207_1228,1
2215,2011_1207_1199,1
2216,2011_1207_1425,1
2217,2011_1207_1433,1
2218,2011_1207_1350,1
2219,2011_1207_1287,1
2220,2011_1207_1389,1
2221,2011_1207_1103,1
2222,2011_1207_1131,1
2223,2011_1401_1424,1
2224,2011_1401_1228,1
2225,2011_1401_1199,1
2226,2011_1401_1425,1
2227,2011_1401_1433,1
2228,2011_1401_1350,1
2229,2011_1401_1287,1
2230,2011_1401_1389,1
2231,2011_1401_1103,1
2232,2011_1401_1131,1
2233,2011_1424_1228,1
2234,2011_1424_1199,1
2235,2011_1424_1425,1
2236,2011_1424_1433,1
2237,2011_1424_1350,1
2238,2011_1424_1287,1
2239,2011_1424_1389,1
2240,2011_1424_1103,1
2241,2011_1424_1131,1
2242,2011_1228_1199,1
2243,2011_1228_1425,1
2244,2011_1228_1433,1
2245,2011_1228_1350,1
2246,2011_1228_1287,1
2247,2011_1228_1389,1
2248,2011_1228_1103,1
2249,2011_1228_1131,1
2250,2011_1199_1425,1
2251,2011_1199_1433,1
2252,2011_1199_1350,1
2253,2011_1199_1287,1
2254,2011_1199_1389,1
2255,2011_1199_1103,1
2256,2011_1199_1131,1
2257,2011_1425_1433,1
2258,2011_1425_1350,1
2259,2011_1425_1287,1
2260,2011_1425_1389,1
2261,2011_1425_1103,1
2262,2011_1425_1131,1
2263,2011_1433_1350,1
2264,2011_1433_1287,1
2265,2011_1433_1389,1
2266,2011_1433_1103,1
2267,2011_1433_1131,1
2268,2011_1350_1287,1
2269,2011_1350_1389,1
2270,2011_1350_1103,1
2271,2011_1350_1131,1
2272,2011_1287_1389,1
2273,2011_1287_1103,1
2274,2011_1287_1131,1
2275,2011_1389_1103,1
2276,2011_1389_1131,1
2277,2011_1103_1131,1
0,2012_1393_1326,1
1,2012_1393_1199,1
2,2012_1393_1458,1
3,2012_1393_1435,1
4,2012_1393_1153,1
5,2012_1393_1211,1
6,2012_1393_1243,1
7,2012_1393_1379,1
8,2012_1393_1452,1
9,2012_1393_1400,1
10,2012_1393_1217,1
11,2012_1393_1285,1
12,2012_1393_1382,1
13,2012_1393_1259,1
14,2012_1393_1421,1
15,2012_1393_1314,1
16,2012_1393_1242,1
17,2012_1393_1207,1
18,2012_1393_1276,1
19,2012_1393_1396,1
20,2012_1393_1361,1
21,2012_1393_1388,1
22,2012_1393_1166,1
23,2012_1393_1104,1
24,2012_1393_1345,1
25,2012_1393_1301,1
26,2012_1393_1143,1
27,2012_1393_1378,1
28,2012_1393_1325,1
29,2012_1393_1125,1
30,2012_1393_1178,1
31,2012_1393_1249,1
32,2012_1393_1436,1
33,2012_1393_1246,1
34,2012_1393_1181,1
35,2012_1393_1124,1
36,2012_1393_1231,1
37,2012_1393_1455,1
38,2012_1393_1424,1
39,2012_1393_1323,1
40,2012_1393_1235,1
41,2012_1393_1163,1
42,2012_1393_1462,1
43,2012_1393_1160,1
44,2012_1393_1433,1
45,2012_1393_1308,1
46,2012_1393_1355,1
47,2012_1393_1250,1
48,2012_1393_1290,1
49,2012_1393_1443,1
50,2012_1393_1277,1
51,2012_1393_1281,1
52,2012_1393_1266,1
53,2012_1393_1257,1
54,2012_1393_1307,1
55,2012_1393_1293,1
56,2012_1393_1196,1
57,2012_1393_1272,1
58,2012_1393_1387,1
59,2012_1393_1438,1
60,2012_1393_1161,1
61,2012_1393_1253,1
62,2012_1393_1172,1
63,2012_1393_1140,1
64,2012_1393_1233,1
65,2012_1393_1313,1
66,2012_1393_1254,1
67,2012_1326_1199,1
68,2012_1326_1458,1
69,2012_1326_1435,1
70,2012_1326_1153,1
71,2012_1326_1211,1
72,2012_1326_1243,1
73,2012_1326_1379,1
74,2012_1326_1452,1
75,2012_1326_1400,1
76,2012_1326_1217,1
77,2012_1326_1285,1
78,2012_1326_1382,1
79,2012_1326_1259,1
80,2012_1326_1421,1
81,2012_1326_1314,0
82,2012_1326_1242,1
83,2012_1326_1207,1
84,2012_1326_1276,1
85,2012_1326_1396,1
86,2012_1326_1361,1
87,2012_1326_1388,1
88,2012_1326_1166,1
89,2012_1326_1104,1
90,2012_1326_1345,1
91,2012_1326_1301,1
92,2012_1326_1143,1
93,2012_1326_1378,1
94,2012_1326_1325,1
95,2012_1326_1125,1
96,2012_1326_1178,1
97,2012_1326_1249,1
98,2012_1326_1436,1
99,2012_1326_1246,0
100,2012_1326_1181,1
101,2012_1326_1124,1
102,2012_1326_1231,1
103,2012_1326_1455,1
104,2012_1326_1424,1
105,2012_1326_1323,1
106,2012_1326_1235,1
107,2012_1326_1163,1
108,2012_1326_1462,1
109,2012_1326_1160,1
110,2012_1326_1433,1
111,2012_1326_1308,1
112,2012_1326_1355,1
113,2012_1326_1250,1
114,2012_1326_1290,1
115,2012_1326_1443,1
116,2012_1326_1277,0
117,2012_1326_1281,1
118,2012_1326_1266,1
119,2012_1326_1257,1
120,2012_1326_1307,1
121,2012_1326_1293,1
122,2012_1326_1196,1
123,2012_1326_1272,1
124,2012_1326_1387,1
125,2012_1326_1438,1
126,2012_1326_1161,1
127,2012_1326_1253,1
128,2012_1326_1172,1
129,2012_1326_1140,1
130,2012_1326_1233,1
131,2012_1326_1313,1
132,2012_1326_1254,1
133,2012_1199_1458,1
134,2012_1199_1435,1
135,2012_1199_1153,1
136,2012_1199_1211,1
137,2012_1199_1243,1
138,2012_1199_1379,1
139,2012_1199_1452,1
140,2012_1199_1400,1
141,2012_1199_1217,1
142,2012_1199_1285,1
143,2012_1199_1382,1
144,2012_1199_1259,1
145,2012_1199_1421,1
146,2012_1199_1314,0
147,2012_1199_1242,0
148,2012_1199_1207,1
149,2012_1199_1276,1
150,2012_1199_1396,1
151,2012_1199_1361,1
152,2012_1199_1388,1
153,2012_1199_1166,1
154,2012_1199_1104,1
155,2012_1199_1345,1
156,2012_1199_1301,1
157,2012_1199_1143,1
158,2012_1199_1378,1
159,2012_1199_1325,1
160,2012_1199_1125,1
161,2012_1199_1178,1
162,2012_1199_1249,1
163,2012_1199_1436,1
164,2012_1199_1246,0
165,2012_1199_1181,0
166,2012_1199_1124,1
167,2012_1199_1231,1
168,2012_1199_1455,1
169,2012_1199_1424,1
170,2012_1199_1323,1
171,2012_1199_1235,1
172,2012_1199_1163,1
173,2012_1199_1462,1
174,2012_1199_1160,1
175,2012_1199_1433,1
176,2012_1199_1308,1
177,2012_1199_1355,1
178,2012_1199_1250,1
179,2012_1199_1290,1
180,2012_1199_1443,1
181,2012_1199_1277,0
182,2012_1199_1281,0
183,2012_1199_1266,1
184,2012_1199_1257,1
185,2012_1199_1307,1
186,2012_1199_1293,1
187,2012_1199_1196,1
188,2012_1199_1272,1
189,2012_1199_1387,1
190,2012_1199_1438,1
191,2012_1199_1161,1
192,2012_1199_1253,1
193,2012_1199_1172,1
194,2012_1199_1140,1
195,2012_1199_1233,1
196,2012_1199_1313,1
197,2012_1199_1254,1
198,2012_1458_1435,1
199,2012_1458_1153,1
200,2012_1458_1211,1
201,2012_1458_1243,1
202,2012_1458_1379,1
203,2012_1458_1452,1
204,2012_1458_1400,1
205,2012_1458_1217,1
206,2012_1458_1285,1
207,2012_1458_1382,1
208,2012_1458_1259,1
209,2012_1458_1421,1
210,2012_1458_1314,0
211,2012_1458_1242,0
212,2012_1458_1207,0
213,2012_1458_1276,1
214,2012_1458_1396,1
215,2012_1458_1361,1
216,2012_1458_1388,1
217,2012_1458_1166,1
218,2012_1458_1104,1
219,2012_1458_1345,1
220,2012_1458_1301,1
221,2012_1458_1143,1
222,2012_1458_1378,1
223,2012_1458_1325,1
224,2012_1458_1125,1
225,2012_1458_1178,1
226,2012_1458_1249,1
227,2012_1458_1436,1
228,2012_1458_1246,0
229,2012_1458_1181,0
230,2012_1458_1124,0
231,2012_1458_1231,1
232,2012_1458_1455,1
233,2012_1458_1424,1
234,2012_1458_1323,1
235,2012_1458_1235,1
236,2012_1458_1163,1
237,2012_1458_1462,1
238,2012_1458_1160,1
239,2012_1458_1433,1
240,2012_1458_1308,1
241,2012_1458_1355,1
242,2012_1458_1250,1
243,2012_1458_1290,1
244,2012_1458_1443,1
245,2012_1458_1277,0
246,2012_1458_1281,0
247,2012_1458_1266,0
248,2012_1458_1257,1
249,2012_1458_1307,1
250,2012_1458_1293,1
251,2012_1458_1196,1
252,2012_1458_1272,1
253,2012_1458_1387,1
254,2012_1458_1438,1
255,2012_1458_1161,1
256,2012_1458_1253,1
257,2012_1458_1172,1
258,2012_1458_1140,1
259,2012_1458_1233,1
260,2012_1458_1313,1
261,2012_1458_1254,1
262,2012_1435_1153,1
263,2012_1435_1211,1
264,2012_1435_1243,1
265,2012_1435_1379,1
266,2012_1435_1452,1
267,2012_1435_1400,1
268,2012_1435_1217,1
269,2012_1435_1285,1
270,2012_1435_1382,1
271,2012_1435_1259,1
272,2012_1435_1421,1
273,2012_1435_1314,0
274,2012_1435_1242,0
275,2012_1435_1207,0
276,2012_1435_1276,0
277,2012_1435_1396,1
278,2012_1435_1361,1
279,2012_1435_1388,1
280,2012_1435_1166,1
281,2012_1435_1104,1
282,2012_1435_1345,1
283,2012_1435_1301,1
284,2012_1435_1143,1
285,2012_1435_1378,1
286,2012_1435_1325,1
287,2012_1435_1125,1
288,2012_1435_1178,1
289,2012_1435_1249,1
290,2012_1435_1436,1
291,2012_1435_1246,0
292,2012_1435_1181,0
293,2012_1435_1124,0
294,2012_1435_1231,0
295,2012_1435_1455,1
296,2012_1435_1424,1
297,2012_1435_1323,1
298,2012_1435_1235,1
299,2012_1435_1163,1
300,2012_1435_1462,1
301,2012_1435_1160,1
302,2012_1435_1433,1
303,2012_1435_1308,1
304,2012_1435_1355,1
305,2012_1435_1250,1
306,2012_1435_1290,1
307,2012_1435_1443,1
308,2012_1435_1277,0
309,2012_1435_1281,0
310,2012_1435_1266,0
311,2012_1435_1257,0
312,2012_1435_1307,1
313,2012_1435_1293,1
314,2012_1435_1196,1
315,2012_1435_1272,1
316,2012_1435_1387,1
317,2012_1435_1438,1
318,2012_1435_1161,1
319,2012_1435_1253,1
320,2012_1435_1172,1
321,2012_1435_1140,1
322,2012_1435_1233,1
323,2012_1435_1313,1
324,2012_1435_1254,1
325,2012_1153_1211,1
326,2012_1153_1243,1
327,2012_1153_1379,1
328,2012_1153_1452,1
329,2012_1153_1400,1
330,2012_1153_1217,1
331,2012_1153_1285,1
332,2012_1153_1382,1
333,2012_1153_1259,1
334,2012_1153_1421,1
335,2012_1153_1314,0
336,2012_1153_1242,0
337,2012_1153_1207,0
338,2012_1153_1276,0
339,2012_1153_1396,0
340,2012_1153_1361,1
341,2012_1153_1388,1
342,2012_1153_1166,1
343,2012_1153_1104,1
344,2012_1153_1345,1
345,2012_1153_1301,1
346,2012_1153_1143,1
347,2012_1153_1378,1
348,2012_1153_1325,1
349,2012_1153_1125,1
350,2012_1153_1178,1
351,2012_1153_1249,1
352,2012_1153_1436,1
353,2012_1153_1246,0
354,2012_1153_1181,0
355,2012_1153_1124,0
356,2012_1153_1231,0
357,2012_1153_1455,0
358,2012_1153_1424,1
359,2012_1153_1323,1
360,2012_1153_1235,1
361,2012_1153_1163,1
362,2012_1153_1462,1
363,2012_1153_1160,1
364,2012_1153_1433,1
365,2012_1153_1308,1
366,2012_1153_1355,1
367,2012_1153_1250,1
368,2012_1153_1290,1
369,2012_1153_1443,1
370,2012_1153_1277,0
371,2012_1153_1281,0
372,2012_1153_1266,0
373,2012_1153_1257,0
374,2012_1153_1307,0
375,2012_1153_1293,1
376,2012_1153_1196,1
377,2012_1153_1272,1
378,2012_1153_1387,1
379,2012_1153_1438,1
380,2012_1153_1161,1
381,2012_1153_1253,1
382,2012_1153_1172,1
383,2012_1153_1140,1
384,2012_1153_1233,1
385,2012_1153_1313,1
386,2012_1153_1254,1
387,2012_1211_1243,1
388,2012_1211_1379,1
389,2012_1211_1452,1
390,2012_1211_1400,1
391,2012_1211_1217,1
392,2012_1211_1285,1
393,2012_1211_1382,1
394,2012_1211_1259,1
395,2012_1211_1421,1
396,2012_1211_1314,0
397,2012_1211_1242,0
398,2012_1211_1207,0
399,2012_1211_1276,0
400,2012_1211_1396,0
401,2012_1211_1361,0
402,2012_1211_1388,1
403,2012_1211_1166,1
404,2012_1211_1104,1
405,2012_1211_1345,1
406,2012_1211_1301,1
407,2012_1211_1143,1
408,2012_1211_1378,1
409,2012_1211_1325,1
410,2012_1211_1125,1
411,2012_1211_1178,1
412,2012_1211_1249,1
413,2012_1211_1436,1
414,2012_1211_1246,0
415,2012_1211_1181,0
416,2012_1211_1124,0
417,2012_1211_1231,0
418,2012_1211_1455,0
419,2012_1211_1424,0
420,2012_1211_1323,1
421,2012_1211_1235,1
422,2012_1211_1163,1
423,2012_1211_1462,1
424,2012_1211_1160,1
425,2012_1211_1433,1
426,2012_1211_1308,1
427,2012_1211_1355,1
428,2012_1211_1250,1
429,2012_1211_1290,1
430,2012_1211_1443,1
431,2012_1211_1277,0
432,2012_1211_1281,0
433,2012_1211_1266,0
434,2012_1211_1257,0
435,2012_1211_1307,0
436,2012_1211_1293,0
437,2012_1211_1196,1
438,2012_1211_1272,1
439,2012_1211_1387,1
440,2012_1211_1438,1
441,2012_1211_1161,1
442,2012_1211_1253,1
443,2012_1211_1172,1
444,2012_1211_1140,1
445,2012_1211_1233,1
446,2012_1211_1313,1
447,2012_1211_1254,1
448,2012_1243_1379,1
449,2012_1243_1452,1
450,2012_1243_1400,1
451,2012_1243_1217,1
452,2012_1243_1285,1
453,2012_1243_1382,1
454,2012_1243_1259,1
455,2012_1243_1421,1
456,2012_1243_1314,0
457,2012_1243_1242,0
458,2012_1243_1207,0
459,2012_1243_1276,0
460,2012_1243_1396,0
461,2012_1243_1361,0
462,2012_1243_1388,0
463,2012_1243_1166,1
464,2012_1243_1104,1
465,2012_1243_1345,1
466,2012_1243_1301,1
467,2012_1243_1143,1
468,2012_1243_1378,1
469,2012_1243_1325,1
470,2012_1243_1125,1
471,2012_1243_1178,1
472,2012_1243_1249,1
473,2012_1243_1436,1
474,2012_1243_1246,0
475,2012_1243_1181,0
476,2012_1243_1124,0
477,2012_1243_1231,0
478,2012_1243_1455,0
479,2012_1243_1424,0
480,2012_1243_1323,0
481,2012_1243_1235,1
482,2012_1243_1163,1
483,2012_1243_1462,1
484,2012_1243_1160,1
485,2012_1243_1433,1
486,2012_1243_1308,1
487,2012_1243_1355,1
488,2012_1243_1250,1
489,2012_1243_1290,1
490,2012_1243_1443,1
491,2012_1243_1277,0
492,2012_1243_1281,0
493,2012_1243_1266,0
494,2012_1243_1257,0
495,2012_1243_1307,0
496,2012_1243_1293,0
497,2012_1243_1196,0
498,2012_1243_1272,1
499,2012_1243_1387,1
500,2012_1243_1438,1
501,2012_1243_1161,1
502,2012_1243_1253,1
503,2012_1243_1172,1
504,2012_1243_1140,1
505,2012_1243_1233,1
506,2012_1243_1313,1
507,2012_1243_1254,1
508,2012_1379_1452,1
509,2012_1379_1400,1
510,2012_1379_1217,1
511,2012_1379_1285,1
512,2012_1379_1382,1
513,2012_1379_1259,1
514,2012_1379_1421,1
515,2012_1379_1314,0
516,2012_1379_1242,0
517,2012_1379_1207,0
518,2012_1379_1276,0
519,2012_1379_1396,0
520,2012_1379_1361,0
521,2012_1379_1388,0
522,2012_1379_1166,0
523,2012_1379_1104,1
524,2012_1379_1345,1
525,2012_1379_1301,1
526,2012_1379_1143,1
527,2012_1379_1378,1
528,2012_1379_1325,1
529,2012_1379_1125,1
530,2012_1379_1178,1
531,2012_1379_1249,1
532,2012_1379_1436,1
533,2012_1379_1246,0
534,2012_1379_1181,0
535,2012_1379_1124,0
536,2012_1379_1231,0
537,2012_1379_1455,0
538,2012_1379_1424,0
539,2012_1379_1323,0
540,2012_1379_1235,0
541,2012_1379_1163,1
542,2012_1379_1462,1
543,2012_1379_1160,1
544,2012_1379_1433,1
545,2012_1379_1308,1
546,2012_1379_1355,1
547,2012_1379_1250,1
548,2012_1379_1290,1
549,2012_1379_1443,1
550,2012_1379_1277,0
551,2012_1379_1281,0
552,2012_1379_1266,0
553,2012_1379_1257,0
554,2012_1379_1307,0
555,2012_1379_1293,0
556,2012_1379_1196,0
557,2012_1379_1272,0
558,2012_1379_1387,1
559,2012_1379_1438,1
560,2012_1379_1161,1
561,2012_1379_1253,1
562,2012_1379_1172,1
563,2012_1379_1140,1
564,2012_1379_1233,1
565,2012_1379_1313,1
566,2012_1379_1254,1
567,2012_1452_1400,1
568,2012_1452_1217,1
569,2012_1452_1285,1
570,2012_1452_1382,1
571,2012_1452_1259,1
572,2012_1452_1421,1
573,2012_1452_1314,0
574,2012_1452_1242,0
575,2012_1452_1207,0
576,2012_1452_1276,0
577,2012_1452_1396,0
578,2012_1452_1361,0
579,2012_1452_1388,0
580,2012_1452_1166,0
581,2012_1452_1104,0
582,2012_1452_1345,0
583,2012_1452_1301,1
584,2012_1452_1143,1
585,2012_1452_1378,1
586,2012_1452_1325,1
587,2012_1452_1125,1
588,2012_1452_1178,1
589,2012_1452_1249,1
590,2012_1452_1436,1
591,2012_1452_1246,0
592,2012_1452_1181,0
593,2012_1452_1124,0
594,2012_1452_1231,0
595,2012_1452_1455,0
596,2012_1452_1424,0
597,2012_1452_1323,0
598,2012_1452_1235,0
599,2012_1452_1163,0
600,2012_1452_1462,0
601,2012_1452_1160,1
602,2012_1452_1433,1
603,2012_1452_1308,1
604,2012_1452_1355,1
605,2012_1452_1250,1
606,2012_1452_1290,1
607,2012_1452_1443,1
608,2012_1452_1277,0
609,2012_1452_1281,0
610,2012_1452_1266,0
611,2012_1452_1257,0
612,2012_1452_1307,0
613,2012_1452_1293,0
614,2012_1452_1196,0
615,2012_1452_1272,0
616,2012_1452_1387,0
617,2012_1452_1438,0
618,2012_1452_1161,1
619,2012_1452_1253,1
620,2012_1452_1172,1
621,2012_1452_1140,1
622,2012_1452_1233,1
623,2012_1452_1313,1
624,2012_1452_1254,1
625,2012_1400_1217,1
626,2012_1400_1285,1
627,2012_1400_1382,1
628,2012_1400_1259,1
629,2012_1400_1421,1
630,2012_1400_1314,0
631,2012_1400_1242,0
632,2012_1400_1207,0
633,2012_1400_1276,0
634,2012_1400_1396,0
635,2012_1400_1361,0
636,2012_1400_1388,0
637,2012_1400_1166,0
638,2012_1400_1104,0
639,2012_1400_1345,0
640,2012_1400_1301,1
641,2012_1400_1143,1
642,2012_1400_1378,1
643,2012_1400_1325,1
644,2012_1400_1125,1
645,2012_1400_1178,1
646,2012_1400_1249,1
647,2012_1400_1436,1
648,2012_1400_1246,0
649,2012_1400_1181,0
650,2012_1400_1124,0
651,2012_1400_1231,0
652,2012_1400_1455,0
653,2012_1400_1424,0
654,2012_1400_1323,0
655,2012_1400_1235,0
656,2012_1400_1163,0
657,2012_1400_1462,0
658,2012_1400_1160,1
659,2012_1400_1433,1
660,2012_1400_1308,1
661,2012_1400_1355,1
662,2012_1400_1250,1
663,2012_1400_1290,1
664,2012_1400_1443,1
665,2012_1400_1277,0
666,2012_1400_1281,0
667,2012_1400_1266,0
668,2012_1400_1257,0
669,2012_1400_1307,0
670,2012_1400_1293,0
671,2012_1400_1196,0
672,2012_1400_1272,0
673,2012_1400_1387,0
674,2012_1400_1438,0
675,2012_1400_1161,1
676,2012_1400_1253,1
677,2012_1400_1172,1
678,2012_1400_1140,1
679,2012_1400_1233,1
680,2012_1400_1313,1
681,2012_1400_1254,1
682,2012_1217_1285,1
683,2012_1217_1382,1
684,2012_1217_1259,1
685,2012_1217_1421,1
686,2012_1217_1314,0
687,2012_1217_1242,0
688,2012_1217_1207,0
689,2012_1217_1276,0
690,2012_1217_1396,0
691,2012_1217_1361,0
692,2012_1217_1388,0
693,2012_1217_1166,0
694,2012_1217_1104,0
695,2012_1217_1345,0
696,2012_1217_1301,0
697,2012_1217_1143,1
698,2012_1217_1378,1
699,2012_1217_1325,1
700,2012_1217_1125,1
701,2012_1217_1178,1
702,2012_1217_1249,1
703,2012_1217_1436,1
704,2012_1217_1246,0
705,2012_1217_1181,0
706,2012_1217_1124,0
707,2012_1217_1231,0
708,2012_1217_1455,0
709,2012_1217_1424,0
710,2012_1217_1323,0
711,2012_1217_1235,0
712,2012_1217_1163,0
713,2012_1217_1462,0
714,2012_1217_1160,1
715,2012_1217_1433,1
716,2012_1217_1308,1
717,2012_1217_1355,1
718,2012_1217_1250,1
719,2012_1217_1290,1
720,2012_1217_1443,1
721,2012_1217_1277,0
722,2012_1217_1281,0
723,2012_1217_1266,0
724,2012_1217_1257,0
725,2012_1217_1307,0
726,2012_1217_1293,0
727,2012_1217_1196,0
728,2012_1217_1272,0
729,2012_1217_1387,0
730,2012_1217_1438,0
731,2012_1217_1161,0
732,2012_1217_1253,1
733,2012_1217_1172,1
734,2012_1217_1140,1
735,2012_1217_1233,1
736,2012_1217_1313,1
737,2012_1217_1254,1
738,2012_1285_1382,1
739,2012_1285_1259,1
740,2012_1285_1421,1
741,2012_1285_1314,0
742,2012_1285_1242,0
743,2012_1285_1207,0
744,2012_1285_1276,0
745,2012_1285_1396,0
746,2012_1285_1361,0
747,2012_1285_1388,0
748,2012_1285_1166,0
749,2012_1285_1104,0
750,2012_1285_1345,0
751,2012_1285_1301,0
752,2012_1285_1143,0
753,2012_1285_1378,0
754,2012_1285_1325,0
755,2012_1285_1125,1
756,2012_1285_1178,1
757,2012_1285_1249,1
758,2012_1285_1436,1
759,2012_1285_1246,0
760,2012_1285_1181,0
761,2012_1285_1124,0
762,2012_1285_1231,0
763,2012_1285_1455,0
764,2012_1285_1424,0
765,2012_1285_1323,0
766,2012_1285_1235,0
767,2012_1285_1163,0
768,2012_1285_1462,0
769,2012_1285_1160,0
770,2012_1285_1433,0
771,2012_1285_1308,1
772,2012_1285_1355,1
773,2012_1285_1250,1
774,2012_1285_1290,1
775,2012_1285_1443,1
776,2012_1285_1277,0
777,2012_1285_1281,0
778,2012_1285_1266,0
779,2012_1285_1257,0
780,2012_1285_1307,0
781,2012_1285_1293,0
782,2012_1285_1196,0
783,2012_1285_1272,0
784,2012_1285_1387,0
785,2012_1285_1438,0
786,2012_1285_1161,0
787,2012_1285_1253,0
788,2012_1285_1172,1
789,2012_1285_1140,1
790,2012_1285_1233,1
791,2012_1285_1313,1
792,2012_1285_1254,1
793,2012_1382_1259,1
794,2012_1382_1421,1
795,2012_1382_1314,0
796,2012_1382_1242,0
797,2012_1382_1207,0
798,2012_1382_1276,0
799,2012_1382_1396,0
800,2012_1382_1361,0
801,2012_1382_1388,0
802,2012_1382_1166,0
803,2012_1382_1104,0
804,2012_1382_1345,0
805,2012_1382_1301,0
806,2012_1382_1143,0
807,2012_1382_1378,0
808,2012_1382_1325,0
809,2012_1382_1125,1
810,2012_1382_1178,1
811,2012_1382_1249,1
812,2012_1382_1436,1
813,2012_1382_1246,0
814,2012_1382_1181,0
815,2012_1382_1124,0
816,2012_1382_1231,0
817,2012_1382_1455,0
818,2012_1382_1424,0
819,2012_1382_1323,0
820,2012_1382_1235,0
821,2012_1382_1163,0
822,2012_1382_1462,0
823,2012_1382_1160,0
824,2012_1382_1433,0
825,2012_1382_1308,0
826,2012_1382_1355,1
827,2012_1382_1250,1
828,2012_1382_1290,1
829,2012_1382_1443,1
830,2012_1382_1277,0
831,2012_1382_1281,0
832,2012_1382_1266,0
833,2012_1382_1257,0
834,2012_1382_1307,0
835,2012_1382_1293,0
836,2012_1382_1196,0
837,2012_1382_1272,0
838,2012_1382_1387,0
839,2012_1382_1438,0
840,2012_1382_1161,0
841,2012_1382_1253,0
842,2012_1382_1172,0
843,2012_1382_1140,0
844,2012_1382_1233,0
845,2012_1382_1313,1
846,2012_1382_1254,1
847,2012_1259_1421,1
848,2012_1259_1314,0
849,2012_1259_1242,0
850,2012_1259_1207,0
